index,epoch,length_avg,lr,arch,train_method,env,agent_method
1177,53500.0,500.0,0.01,[64],linear-sum,acrobot,shared
472,53500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
49,53500.0,496.75166666666644,0.0001,[128],linear-sum,acrobot,shared
190,53500.0,476.92833333333317,0.0001,[256],linear-sum,acrobot,shared
330,52500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
612,52500.0,500.0,0.001,[256],linear-sum,acrobot,shared
753,52500.0,500.0,0.001,[64],linear-sum,acrobot,shared
894,52500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1035,52500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1176,52500.0,500.0,0.01,[64],linear-sum,acrobot,shared
471,52500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
48,52500.0,497.12333333333316,0.0001,[128],linear-sum,acrobot,shared
189,52500.0,478.42499999999984,0.0001,[256],linear-sum,acrobot,shared
329,51500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
611,51500.0,500.0,0.001,[256],linear-sum,acrobot,shared
752,51500.0,500.0,0.001,[64],linear-sum,acrobot,shared
893,51500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1034,51500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1175,51500.0,500.0,0.01,[64],linear-sum,acrobot,shared
470,51500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
47,51500.0,496.73666666666657,0.0001,[128],linear-sum,acrobot,shared
188,51500.0,479.7749999999998,0.0001,[256],linear-sum,acrobot,shared
328,50500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
610,50500.0,500.0,0.001,[256],linear-sum,acrobot,shared
751,50500.0,500.0,0.001,[64],linear-sum,acrobot,shared
892,50500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1033,50500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1174,50500.0,500.0,0.01,[64],linear-sum,acrobot,shared
469,50500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
46,50500.0,496.8733333333333,0.0001,[128],linear-sum,acrobot,shared
187,50500.0,480.1166666666665,0.0001,[256],linear-sum,acrobot,shared
327,49500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
609,49500.0,500.0,0.001,[256],linear-sum,acrobot,shared
750,49500.0,500.0,0.001,[64],linear-sum,acrobot,shared
891,49500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1032,49500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1173,49500.0,500.0,0.01,[64],linear-sum,acrobot,shared
468,49500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
45,49500.0,497.0849999999999,0.0001,[128],linear-sum,acrobot,shared
186,49500.0,481.7249999999998,0.0001,[256],linear-sum,acrobot,shared
326,48500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
608,48500.0,500.0,0.001,[256],linear-sum,acrobot,shared
749,48500.0,500.0,0.001,[64],linear-sum,acrobot,shared
890,48500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1031,48500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1172,48500.0,500.0,0.01,[64],linear-sum,acrobot,shared
467,48500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
44,48500.0,498.2833333333333,0.0001,[128],linear-sum,acrobot,shared
185,48500.0,484.74999999999983,0.0001,[256],linear-sum,acrobot,shared
325,47500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
607,47500.0,500.0,0.001,[256],linear-sum,acrobot,shared
748,47500.0,500.0,0.001,[64],linear-sum,acrobot,shared
889,47500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1030,47500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1171,47500.0,500.0,0.01,[64],linear-sum,acrobot,shared
466,47500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
43,47500.0,498.6583333333333,0.0001,[128],linear-sum,acrobot,shared
184,47500.0,484.4033333333331,0.0001,[256],linear-sum,acrobot,shared
324,46500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
606,46500.0,500.0,0.001,[256],linear-sum,acrobot,shared
747,46500.0,500.0,0.001,[64],linear-sum,acrobot,shared
888,46500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1029,46500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1170,46500.0,500.0,0.01,[64],linear-sum,acrobot,shared
465,46500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
42,46500.0,498.73999999999995,0.0001,[128],linear-sum,acrobot,shared
183,46500.0,485.80499999999984,0.0001,[256],linear-sum,acrobot,shared
323,45500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
605,45500.0,500.0,0.001,[256],linear-sum,acrobot,shared
746,45500.0,500.0,0.001,[64],linear-sum,acrobot,shared
887,45500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1028,45500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1169,45500.0,500.0,0.01,[64],linear-sum,acrobot,shared
464,45500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
41,45500.0,498.6433333333333,0.0001,[128],linear-sum,acrobot,shared
182,45500.0,486.93499999999983,0.0001,[256],linear-sum,acrobot,shared
322,44500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
604,44500.0,500.0,0.001,[256],linear-sum,acrobot,shared
745,44500.0,500.0,0.001,[64],linear-sum,acrobot,shared
886,44500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1027,44500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1168,44500.0,500.0,0.01,[64],linear-sum,acrobot,shared
463,44500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
40,44500.0,498.43999999999994,0.0001,[128],linear-sum,acrobot,shared
181,44500.0,489.2449999999999,0.0001,[256],linear-sum,acrobot,shared
321,43500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
603,43500.0,500.0,0.001,[256],linear-sum,acrobot,shared
744,43500.0,500.0,0.001,[64],linear-sum,acrobot,shared
885,43500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1026,43500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1167,43500.0,500.0,0.01,[64],linear-sum,acrobot,shared
462,43500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
39,43500.0,498.52,0.0001,[128],linear-sum,acrobot,shared
180,43500.0,490.1699999999999,0.0001,[256],linear-sum,acrobot,shared
320,42500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
602,42500.0,500.0,0.001,[256],linear-sum,acrobot,shared
743,42500.0,500.0,0.001,[64],linear-sum,acrobot,shared
884,42500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1025,42500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1166,42500.0,500.0,0.01,[64],linear-sum,acrobot,shared
461,42500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
38,42500.0,498.5283333333333,0.0001,[128],linear-sum,acrobot,shared
179,42500.0,489.2483333333333,0.0001,[256],linear-sum,acrobot,shared
319,41500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
601,41500.0,500.0,0.001,[256],linear-sum,acrobot,shared
742,41500.0,500.0,0.001,[64],linear-sum,acrobot,shared
883,41500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1024,41500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1165,41500.0,500.0,0.01,[64],linear-sum,acrobot,shared
460,41500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
37,41500.0,499.10999999999996,0.0001,[128],linear-sum,acrobot,shared
178,41500.0,488.61333333333334,0.0001,[256],linear-sum,acrobot,shared
318,40500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
600,40500.0,500.0,0.001,[256],linear-sum,acrobot,shared
741,40500.0,500.0,0.001,[64],linear-sum,acrobot,shared
882,40500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1023,40500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1164,40500.0,500.0,0.01,[64],linear-sum,acrobot,shared
459,40500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
36,40500.0,499.28999999999996,0.0001,[128],linear-sum,acrobot,shared
177,40500.0,487.5516666666666,0.0001,[256],linear-sum,acrobot,shared
317,39500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
599,39500.0,500.0,0.001,[256],linear-sum,acrobot,shared
740,39500.0,500.0,0.001,[64],linear-sum,acrobot,shared
881,39500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1022,39500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1163,39500.0,500.0,0.01,[64],linear-sum,acrobot,shared
458,39500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
35,39500.0,499.175,0.0001,[128],linear-sum,acrobot,shared
176,39500.0,486.63666666666666,0.0001,[256],linear-sum,acrobot,shared
316,38500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
598,38500.0,500.0,0.001,[256],linear-sum,acrobot,shared
739,38500.0,500.0,0.001,[64],linear-sum,acrobot,shared
880,38500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1021,38500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1162,38500.0,500.0,0.01,[64],linear-sum,acrobot,shared
457,38500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
34,38500.0,499.32,0.0001,[128],linear-sum,acrobot,shared
175,38500.0,485.8383333333333,0.0001,[256],linear-sum,acrobot,shared
315,37500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
597,37500.0,500.0,0.001,[256],linear-sum,acrobot,shared
738,37500.0,500.0,0.001,[64],linear-sum,acrobot,shared
879,37500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1020,37500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1161,37500.0,500.0,0.01,[64],linear-sum,acrobot,shared
456,37500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
33,37500.0,499.325,0.0001,[128],linear-sum,acrobot,shared
174,37500.0,486.75,0.0001,[256],linear-sum,acrobot,shared
314,36500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
596,36500.0,500.0,0.001,[256],linear-sum,acrobot,shared
737,36500.0,500.0,0.001,[64],linear-sum,acrobot,shared
878,36500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1019,36500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1160,36500.0,500.0,0.01,[64],linear-sum,acrobot,shared
455,36500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
32,36500.0,499.00166666666667,0.0001,[128],linear-sum,acrobot,shared
173,36500.0,488.95,0.0001,[256],linear-sum,acrobot,shared
313,35500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
595,35500.0,500.0,0.001,[256],linear-sum,acrobot,shared
736,35500.0,500.0,0.001,[64],linear-sum,acrobot,shared
877,35500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1018,35500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1159,35500.0,500.0,0.01,[64],linear-sum,acrobot,shared
454,35500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
31,35500.0,499.09833333333324,0.0001,[128],linear-sum,acrobot,shared
172,35500.0,490.025,0.0001,[256],linear-sum,acrobot,shared
312,34500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
594,34500.0,500.0,0.001,[256],linear-sum,acrobot,shared
876,34500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1017,34500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1158,34500.0,500.0,0.01,[64],linear-sum,acrobot,shared
453,34500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
735,34500.0,499.57,0.001,[64],linear-sum,acrobot,shared
30,34500.0,499.0366666666667,0.0001,[128],linear-sum,acrobot,shared
171,34500.0,490.825,0.0001,[256],linear-sum,acrobot,shared
311,33500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
593,33500.0,500.0,0.001,[256],linear-sum,acrobot,shared
875,33500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1016,33500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1157,33500.0,500.0,0.01,[64],linear-sum,acrobot,shared
452,33500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
734,33500.0,499.57,0.001,[64],linear-sum,acrobot,shared
29,33500.0,498.77833333333336,0.0001,[128],linear-sum,acrobot,shared
170,33500.0,488.99333333333334,0.0001,[256],linear-sum,acrobot,shared
310,32500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
592,32500.0,500.0,0.001,[256],linear-sum,acrobot,shared
874,32500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1015,32500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1156,32500.0,500.0,0.01,[64],linear-sum,acrobot,shared
451,32500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
733,32500.0,499.57,0.001,[64],linear-sum,acrobot,shared
28,32500.0,498.41,0.0001,[128],linear-sum,acrobot,shared
169,32500.0,488.75666666666666,0.0001,[256],linear-sum,acrobot,shared
309,31500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
591,31500.0,500.0,0.001,[256],linear-sum,acrobot,shared
873,31500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1014,31500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1155,31500.0,500.0,0.01,[64],linear-sum,acrobot,shared
450,31500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
732,31500.0,499.57,0.001,[64],linear-sum,acrobot,shared
27,31500.0,498.54333333333335,0.0001,[128],linear-sum,acrobot,shared
168,31500.0,488.0666666666666,0.0001,[256],linear-sum,acrobot,shared
308,30500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
590,30500.0,500.0,0.001,[256],linear-sum,acrobot,shared
872,30500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1013,30500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1154,30500.0,500.0,0.01,[64],linear-sum,acrobot,shared
449,30500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
731,30500.0,499.57,0.001,[64],linear-sum,acrobot,shared
26,30500.0,498.27,0.0001,[128],linear-sum,acrobot,shared
167,30500.0,488.27666666666653,0.0001,[256],linear-sum,acrobot,shared
307,29500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
589,29500.0,500.0,0.001,[256],linear-sum,acrobot,shared
871,29500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1012,29500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1153,29500.0,500.0,0.01,[64],linear-sum,acrobot,shared
448,29500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
730,29500.0,499.57,0.001,[64],linear-sum,acrobot,shared
25,29500.0,497.67999999999995,0.0001,[128],linear-sum,acrobot,shared
166,29500.0,488.4549999999999,0.0001,[256],linear-sum,acrobot,shared
306,28500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
588,28500.0,500.0,0.001,[256],linear-sum,acrobot,shared
870,28500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1011,28500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1152,28500.0,500.0,0.01,[64],linear-sum,acrobot,shared
447,28500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
729,28500.0,499.57,0.001,[64],linear-sum,acrobot,shared
24,28500.0,497.5849999999999,0.0001,[128],linear-sum,acrobot,shared
165,28500.0,488.21499999999986,0.0001,[256],linear-sum,acrobot,shared
305,27500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
587,27500.0,500.0,0.001,[256],linear-sum,acrobot,shared
869,27500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1010,27500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1151,27500.0,500.0,0.01,[64],linear-sum,acrobot,shared
446,27500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
728,27500.0,499.46833333333336,0.001,[64],linear-sum,acrobot,shared
23,27500.0,497.5333333333333,0.0001,[128],linear-sum,acrobot,shared
164,27500.0,486.6883333333332,0.0001,[256],linear-sum,acrobot,shared
304,26500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
586,26500.0,500.0,0.001,[256],linear-sum,acrobot,shared
868,26500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1009,26500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1150,26500.0,500.0,0.01,[64],linear-sum,acrobot,shared
445,26500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
727,26500.0,499.46833333333336,0.001,[64],linear-sum,acrobot,shared
22,26500.0,497.55,0.0001,[128],linear-sum,acrobot,shared
163,26500.0,485.44833333333315,0.0001,[256],linear-sum,acrobot,shared
303,25500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
585,25500.0,500.0,0.001,[256],linear-sum,acrobot,shared
867,25500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1008,25500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1149,25500.0,500.0,0.01,[64],linear-sum,acrobot,shared
444,25500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
726,25500.0,499.46833333333336,0.001,[64],linear-sum,acrobot,shared
21,25500.0,497.515,0.0001,[128],linear-sum,acrobot,shared
162,25500.0,482.55166666666656,0.0001,[256],linear-sum,acrobot,shared
302,24500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
584,24500.0,500.0,0.001,[256],linear-sum,acrobot,shared
866,24500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1007,24500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1148,24500.0,500.0,0.01,[64],linear-sum,acrobot,shared
443,24500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
725,24500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
20,24500.0,497.70166666666654,0.0001,[128],linear-sum,acrobot,shared
161,24500.0,479.9083333333332,0.0001,[256],linear-sum,acrobot,shared
301,23500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
583,23500.0,500.0,0.001,[256],linear-sum,acrobot,shared
865,23500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1006,23500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1147,23500.0,500.0,0.01,[64],linear-sum,acrobot,shared
442,23500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
724,23500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
19,23500.0,497.53999999999985,0.0001,[128],linear-sum,acrobot,shared
160,23500.0,481.43166666666656,0.0001,[256],linear-sum,acrobot,shared
300,22500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
582,22500.0,500.0,0.001,[256],linear-sum,acrobot,shared
864,22500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1005,22500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1146,22500.0,500.0,0.01,[64],linear-sum,acrobot,shared
441,22500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
723,22500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
18,22500.0,497.7233333333332,0.0001,[128],linear-sum,acrobot,shared
159,22500.0,482.6916666666665,0.0001,[256],linear-sum,acrobot,shared
299,21500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
581,21500.0,500.0,0.001,[256],linear-sum,acrobot,shared
863,21500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1004,21500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1145,21500.0,500.0,0.01,[64],linear-sum,acrobot,shared
440,21500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
722,21500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
17,21500.0,497.6016666666666,0.0001,[128],linear-sum,acrobot,shared
158,21500.0,483.90999999999985,0.0001,[256],linear-sum,acrobot,shared
298,20500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
580,20500.0,500.0,0.001,[256],linear-sum,acrobot,shared
862,20500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1003,20500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1144,20500.0,500.0,0.01,[64],linear-sum,acrobot,shared
439,20500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
721,20500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
16,20500.0,497.62666666666655,0.0001,[128],linear-sum,acrobot,shared
157,20500.0,484.12999999999994,0.0001,[256],linear-sum,acrobot,shared
297,19500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
579,19500.0,500.0,0.001,[256],linear-sum,acrobot,shared
861,19500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1002,19500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1143,19500.0,500.0,0.01,[64],linear-sum,acrobot,shared
438,19500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
720,19500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
15,19500.0,498.1183333333332,0.0001,[128],linear-sum,acrobot,shared
156,19500.0,482.6533333333332,0.0001,[256],linear-sum,acrobot,shared
296,18500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
578,18500.0,500.0,0.001,[256],linear-sum,acrobot,shared
860,18500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1001,18500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1142,18500.0,500.0,0.01,[64],linear-sum,acrobot,shared
437,18500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
719,18500.0,499.89833333333337,0.001,[64],linear-sum,acrobot,shared
14,18500.0,497.82333333333327,0.0001,[128],linear-sum,acrobot,shared
155,18500.0,484.3516666666666,0.0001,[256],linear-sum,acrobot,shared
295,17500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
577,17500.0,500.0,0.001,[256],linear-sum,acrobot,shared
718,17500.0,500.0,0.001,[64],linear-sum,acrobot,shared
859,17500.0,500.0,0.01,[128],linear-sum,acrobot,shared
1000,17500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1141,17500.0,500.0,0.01,[64],linear-sum,acrobot,shared
436,17500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
13,17500.0,497.39333333333326,0.0001,[128],linear-sum,acrobot,shared
154,17500.0,484.30666666666656,0.0001,[256],linear-sum,acrobot,shared
294,16500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
576,16500.0,500.0,0.001,[256],linear-sum,acrobot,shared
717,16500.0,500.0,0.001,[64],linear-sum,acrobot,shared
858,16500.0,500.0,0.01,[128],linear-sum,acrobot,shared
999,16500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1140,16500.0,500.0,0.01,[64],linear-sum,acrobot,shared
435,16500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
12,16500.0,497.1583333333332,0.0001,[128],linear-sum,acrobot,shared
153,16500.0,483.0316666666666,0.0001,[256],linear-sum,acrobot,shared
293,15500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
575,15500.0,500.0,0.001,[256],linear-sum,acrobot,shared
716,15500.0,500.0,0.001,[64],linear-sum,acrobot,shared
857,15500.0,500.0,0.01,[128],linear-sum,acrobot,shared
998,15500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1139,15500.0,500.0,0.01,[64],linear-sum,acrobot,shared
434,15500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
11,15500.0,497.03833333333324,0.0001,[128],linear-sum,acrobot,shared
152,15500.0,485.3199999999999,0.0001,[256],linear-sum,acrobot,shared
292,14500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
574,14500.0,500.0,0.001,[256],linear-sum,acrobot,shared
715,14500.0,500.0,0.001,[64],linear-sum,acrobot,shared
856,14500.0,500.0,0.01,[128],linear-sum,acrobot,shared
997,14500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1138,14500.0,500.0,0.01,[64],linear-sum,acrobot,shared
433,14500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
10,14500.0,497.1166666666666,0.0001,[128],linear-sum,acrobot,shared
151,14500.0,488.23166666666657,0.0001,[256],linear-sum,acrobot,shared
291,13500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
573,13500.0,500.0,0.001,[256],linear-sum,acrobot,shared
714,13500.0,500.0,0.001,[64],linear-sum,acrobot,shared
855,13500.0,500.0,0.01,[128],linear-sum,acrobot,shared
996,13500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1137,13500.0,500.0,0.01,[64],linear-sum,acrobot,shared
432,13500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
9,13500.0,497.0949999999999,0.0001,[128],linear-sum,acrobot,shared
150,13500.0,489.06833333333327,0.0001,[256],linear-sum,acrobot,shared
290,12500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
572,12500.0,500.0,0.001,[256],linear-sum,acrobot,shared
713,12500.0,500.0,0.001,[64],linear-sum,acrobot,shared
854,12500.0,500.0,0.01,[128],linear-sum,acrobot,shared
995,12500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1136,12500.0,500.0,0.01,[64],linear-sum,acrobot,shared
431,12500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
8,12500.0,497.2249999999999,0.0001,[128],linear-sum,acrobot,shared
149,12500.0,488.94999999999993,0.0001,[256],linear-sum,acrobot,shared
289,11500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
571,11500.0,500.0,0.001,[256],linear-sum,acrobot,shared
712,11500.0,500.0,0.001,[64],linear-sum,acrobot,shared
853,11500.0,500.0,0.01,[128],linear-sum,acrobot,shared
994,11500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1135,11500.0,500.0,0.01,[64],linear-sum,acrobot,shared
430,11500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
7,11500.0,496.8799999999998,0.0001,[128],linear-sum,acrobot,shared
148,11500.0,487.9799999999999,0.0001,[256],linear-sum,acrobot,shared
288,10500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
570,10500.0,500.0,0.001,[256],linear-sum,acrobot,shared
711,10500.0,500.0,0.001,[64],linear-sum,acrobot,shared
852,10500.0,500.0,0.01,[128],linear-sum,acrobot,shared
993,10500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1134,10500.0,500.0,0.01,[64],linear-sum,acrobot,shared
429,10500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
6,10500.0,497.11333333333323,0.0001,[128],linear-sum,acrobot,shared
147,10500.0,488.77166666666653,0.0001,[256],linear-sum,acrobot,shared
287,9500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
569,9500.0,500.0,0.001,[256],linear-sum,acrobot,shared
710,9500.0,500.0,0.001,[64],linear-sum,acrobot,shared
851,9500.0,500.0,0.01,[128],linear-sum,acrobot,shared
992,9500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1133,9500.0,500.0,0.01,[64],linear-sum,acrobot,shared
428,9500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
5,9500.0,496.7299999999999,0.0001,[128],linear-sum,acrobot,shared
146,9500.0,490.3416666666666,0.0001,[256],linear-sum,acrobot,shared
286,8500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
568,8500.0,500.0,0.001,[256],linear-sum,acrobot,shared
709,8500.0,500.0,0.001,[64],linear-sum,acrobot,shared
850,8500.0,500.0,0.01,[128],linear-sum,acrobot,shared
991,8500.0,500.0,0.01,[256],linear-sum,acrobot,shared
1132,8500.0,500.0,0.01,[64],linear-sum,acrobot,shared
427,8500.0,499.9999999999999,0.001,[128],linear-sum,acrobot,shared
4,8500.0,496.3883333333332,0.0001,[128],linear-sum,acrobot,shared
145,8500.0,489.5616666666666,0.0001,[256],linear-sum,acrobot,shared
285,7500.0,500.0,0.0001,[64],linear-sum,acrobot,shared
567,7500.0,500.0,0.001,[256],linear-sum,acrobot,shared
708,7500.0,500.0,0.001,[64],linear-sum,acrobot,shared
