index,epoch,cum_reward_avg,lr,arch,train_method
450,31500.0,19.943333333333335,0.001,[128],mmdm
873,31500.0,19.943333333333335,0.01,[128],mmdm
308,30500.0,21.178333333333327,0.0001,[64],mmdm
731,30500.0,21.178333333333327,0.001,[64],mmdm
1154,30500.0,21.178333333333327,0.01,[64],mmdm
167,30500.0,20.726666666666667,0.0001,[256],mmdm
590,30500.0,20.726666666666667,0.001,[256],mmdm
1013,30500.0,20.726666666666667,0.01,[256],mmdm
26,30500.0,19.965000000000003,0.0001,[128],mmdm
449,30500.0,19.965000000000003,0.001,[128],mmdm
872,30500.0,19.965000000000003,0.01,[128],mmdm
307,29500.0,21.50166666666666,0.0001,[64],mmdm
730,29500.0,21.50166666666666,0.001,[64],mmdm
1153,29500.0,21.50166666666666,0.01,[64],mmdm
166,29500.0,20.475,0.0001,[256],mmdm
589,29500.0,20.475,0.001,[256],mmdm
1012,29500.0,20.475,0.01,[256],mmdm
25,29500.0,20.011666666666667,0.0001,[128],mmdm
448,29500.0,20.011666666666667,0.001,[128],mmdm
871,29500.0,20.011666666666667,0.01,[128],mmdm
306,28500.0,21.371666666666663,0.0001,[64],mmdm
729,28500.0,21.371666666666663,0.001,[64],mmdm
1152,28500.0,21.371666666666663,0.01,[64],mmdm
165,28500.0,20.621666666666666,0.0001,[256],mmdm
588,28500.0,20.621666666666666,0.001,[256],mmdm
1011,28500.0,20.621666666666666,0.01,[256],mmdm
24,28500.0,20.061666666666667,0.0001,[128],mmdm
447,28500.0,20.061666666666667,0.001,[128],mmdm
870,28500.0,20.061666666666667,0.01,[128],mmdm
305,27500.0,21.27333333333333,0.0001,[64],mmdm
728,27500.0,21.27333333333333,0.001,[64],mmdm
1151,27500.0,21.27333333333333,0.01,[64],mmdm
164,27500.0,20.816666666666666,0.0001,[256],mmdm
587,27500.0,20.816666666666666,0.001,[256],mmdm
1010,27500.0,20.816666666666666,0.01,[256],mmdm
23,27500.0,19.913333333333334,0.0001,[128],mmdm
446,27500.0,19.913333333333334,0.001,[128],mmdm
869,27500.0,19.913333333333334,0.01,[128],mmdm
304,26500.0,21.29333333333333,0.0001,[64],mmdm
727,26500.0,21.29333333333333,0.001,[64],mmdm
1150,26500.0,21.29333333333333,0.01,[64],mmdm
163,26500.0,20.685,0.0001,[256],mmdm
586,26500.0,20.685,0.001,[256],mmdm
1009,26500.0,20.685,0.01,[256],mmdm
22,26500.0,20.130000000000003,0.0001,[128],mmdm
445,26500.0,20.130000000000003,0.001,[128],mmdm
868,26500.0,20.130000000000003,0.01,[128],mmdm
303,25500.0,21.074999999999996,0.0001,[64],mmdm
726,25500.0,21.074999999999996,0.001,[64],mmdm
1149,25500.0,21.074999999999996,0.01,[64],mmdm
21,25500.0,20.37666666666667,0.0001,[128],mmdm
444,25500.0,20.37666666666667,0.001,[128],mmdm
867,25500.0,20.37666666666667,0.01,[128],mmdm
162,25500.0,20.314999999999998,0.0001,[256],mmdm
585,25500.0,20.314999999999998,0.001,[256],mmdm
1008,25500.0,20.314999999999998,0.01,[256],mmdm
302,24500.0,21.031666666666663,0.0001,[64],mmdm
725,24500.0,21.031666666666663,0.001,[64],mmdm
1148,24500.0,21.031666666666663,0.01,[64],mmdm
20,24500.0,20.30666666666667,0.0001,[128],mmdm
443,24500.0,20.30666666666667,0.001,[128],mmdm
866,24500.0,20.30666666666667,0.01,[128],mmdm
161,24500.0,20.101666666666667,0.0001,[256],mmdm
584,24500.0,20.101666666666667,0.001,[256],mmdm
1007,24500.0,20.101666666666667,0.01,[256],mmdm
301,23500.0,21.214999999999996,0.0001,[64],mmdm
724,23500.0,21.214999999999996,0.001,[64],mmdm
1147,23500.0,21.214999999999996,0.01,[64],mmdm
160,23500.0,20.291666666666664,0.0001,[256],mmdm
583,23500.0,20.291666666666664,0.001,[256],mmdm
1006,23500.0,20.291666666666664,0.01,[256],mmdm
19,23500.0,19.953333333333337,0.0001,[128],mmdm
442,23500.0,19.953333333333337,0.001,[128],mmdm
865,23500.0,19.953333333333337,0.01,[128],mmdm
300,22500.0,21.05333333333333,0.0001,[64],mmdm
723,22500.0,21.05333333333333,0.001,[64],mmdm
1146,22500.0,21.05333333333333,0.01,[64],mmdm
18,22500.0,20.35,0.0001,[128],mmdm
441,22500.0,20.35,0.001,[128],mmdm
864,22500.0,20.35,0.01,[128],mmdm
159,22500.0,20.22833333333333,0.0001,[256],mmdm
582,22500.0,20.22833333333333,0.001,[256],mmdm
1005,22500.0,20.22833333333333,0.01,[256],mmdm
299,21500.0,21.076666666666664,0.0001,[64],mmdm
722,21500.0,21.076666666666664,0.001,[64],mmdm
1145,21500.0,21.076666666666664,0.01,[64],mmdm
17,21500.0,20.418333333333337,0.0001,[128],mmdm
440,21500.0,20.418333333333337,0.001,[128],mmdm
863,21500.0,20.418333333333337,0.01,[128],mmdm
158,21500.0,19.96333333333333,0.0001,[256],mmdm
581,21500.0,19.96333333333333,0.001,[256],mmdm
1004,21500.0,19.96333333333333,0.01,[256],mmdm
298,20500.0,21.225,0.0001,[64],mmdm
721,20500.0,21.225,0.001,[64],mmdm
1144,20500.0,21.225,0.01,[64],mmdm
16,20500.0,20.27166666666667,0.0001,[128],mmdm
439,20500.0,20.27166666666667,0.001,[128],mmdm
862,20500.0,20.27166666666667,0.01,[128],mmdm
157,20500.0,20.214999999999996,0.0001,[256],mmdm
580,20500.0,20.214999999999996,0.001,[256],mmdm
1003,20500.0,20.214999999999996,0.01,[256],mmdm
297,19500.0,21.171666666666667,0.0001,[64],mmdm
720,19500.0,21.171666666666667,0.001,[64],mmdm
1143,19500.0,21.171666666666667,0.01,[64],mmdm
15,19500.0,20.103333333333335,0.0001,[128],mmdm
438,19500.0,20.103333333333335,0.001,[128],mmdm
861,19500.0,20.103333333333335,0.01,[128],mmdm
156,19500.0,20.101666666666667,0.0001,[256],mmdm
579,19500.0,20.101666666666667,0.001,[256],mmdm
1002,19500.0,20.101666666666667,0.01,[256],mmdm
296,18500.0,21.401666666666667,0.0001,[64],mmdm
719,18500.0,21.401666666666667,0.001,[64],mmdm
1142,18500.0,21.401666666666667,0.01,[64],mmdm
155,18500.0,20.201666666666664,0.0001,[256],mmdm
578,18500.0,20.201666666666664,0.001,[256],mmdm
1001,18500.0,20.201666666666664,0.01,[256],mmdm
14,18500.0,19.875000000000004,0.0001,[128],mmdm
437,18500.0,19.875000000000004,0.001,[128],mmdm
860,18500.0,19.875000000000004,0.01,[128],mmdm
295,17500.0,21.108333333333334,0.0001,[64],mmdm
718,17500.0,21.108333333333334,0.001,[64],mmdm
1141,17500.0,21.108333333333334,0.01,[64],mmdm
13,17500.0,19.861666666666668,0.0001,[128],mmdm
436,17500.0,19.861666666666668,0.001,[128],mmdm
859,17500.0,19.861666666666668,0.01,[128],mmdm
154,17500.0,19.77,0.0001,[256],mmdm
577,17500.0,19.77,0.001,[256],mmdm
1000,17500.0,19.77,0.01,[256],mmdm
294,16500.0,21.0,0.0001,[64],mmdm
717,16500.0,21.0,0.001,[64],mmdm
1140,16500.0,21.0,0.01,[64],mmdm
12,16500.0,19.720000000000002,0.0001,[128],mmdm
435,16500.0,19.720000000000002,0.001,[128],mmdm
858,16500.0,19.720000000000002,0.01,[128],mmdm
153,16500.0,19.686666666666664,0.0001,[256],mmdm
576,16500.0,19.686666666666664,0.001,[256],mmdm
999,16500.0,19.686666666666664,0.01,[256],mmdm
293,15500.0,21.298333333333336,0.0001,[64],mmdm
716,15500.0,21.298333333333336,0.001,[64],mmdm
1139,15500.0,21.298333333333336,0.01,[64],mmdm
11,15500.0,19.93,0.0001,[128],mmdm
434,15500.0,19.93,0.001,[128],mmdm
857,15500.0,19.93,0.01,[128],mmdm
152,15500.0,19.663333333333334,0.0001,[256],mmdm
575,15500.0,19.663333333333334,0.001,[256],mmdm
998,15500.0,19.663333333333334,0.01,[256],mmdm
292,14500.0,21.333333333333336,0.0001,[64],mmdm
715,14500.0,21.333333333333336,0.001,[64],mmdm
1138,14500.0,21.333333333333336,0.01,[64],mmdm
10,14500.0,19.935,0.0001,[128],mmdm
433,14500.0,19.935,0.001,[128],mmdm
856,14500.0,19.935,0.01,[128],mmdm
151,14500.0,19.665,0.0001,[256],mmdm
574,14500.0,19.665,0.001,[256],mmdm
997,14500.0,19.665,0.01,[256],mmdm
291,13500.0,21.315000000000005,0.0001,[64],mmdm
714,13500.0,21.315000000000005,0.001,[64],mmdm
1137,13500.0,21.315000000000005,0.01,[64],mmdm
9,13500.0,19.85,0.0001,[128],mmdm
432,13500.0,19.85,0.001,[128],mmdm
855,13500.0,19.85,0.01,[128],mmdm
150,13500.0,19.391666666666666,0.0001,[256],mmdm
573,13500.0,19.391666666666666,0.001,[256],mmdm
996,13500.0,19.391666666666666,0.01,[256],mmdm
290,12500.0,21.506666666666668,0.0001,[64],mmdm
713,12500.0,21.506666666666668,0.001,[64],mmdm
1136,12500.0,21.506666666666668,0.01,[64],mmdm
149,12500.0,19.561666666666667,0.0001,[256],mmdm
572,12500.0,19.561666666666667,0.001,[256],mmdm
995,12500.0,19.561666666666667,0.01,[256],mmdm
8,12500.0,19.491666666666667,0.0001,[128],mmdm
431,12500.0,19.491666666666667,0.001,[128],mmdm
854,12500.0,19.491666666666667,0.01,[128],mmdm
289,11500.0,21.85166666666667,0.0001,[64],mmdm
712,11500.0,21.85166666666667,0.001,[64],mmdm
1135,11500.0,21.85166666666667,0.01,[64],mmdm
7,11500.0,19.69,0.0001,[128],mmdm
430,11500.0,19.69,0.001,[128],mmdm
853,11500.0,19.69,0.01,[128],mmdm
148,11500.0,19.576666666666664,0.0001,[256],mmdm
571,11500.0,19.576666666666664,0.001,[256],mmdm
994,11500.0,19.576666666666664,0.01,[256],mmdm
288,10500.0,21.77166666666667,0.0001,[64],mmdm
711,10500.0,21.77166666666667,0.001,[64],mmdm
1134,10500.0,21.77166666666667,0.01,[64],mmdm
6,10500.0,19.69,0.0001,[128],mmdm
429,10500.0,19.69,0.001,[128],mmdm
852,10500.0,19.69,0.01,[128],mmdm
147,10500.0,19.636666666666663,0.0001,[256],mmdm
570,10500.0,19.636666666666663,0.001,[256],mmdm
993,10500.0,19.636666666666663,0.01,[256],mmdm
287,9500.0,21.508333333333333,0.0001,[64],mmdm
710,9500.0,21.508333333333333,0.001,[64],mmdm
1133,9500.0,21.508333333333333,0.01,[64],mmdm
146,9500.0,19.88833333333333,0.0001,[256],mmdm
569,9500.0,19.88833333333333,0.001,[256],mmdm
992,9500.0,19.88833333333333,0.01,[256],mmdm
5,9500.0,19.878333333333337,0.0001,[128],mmdm
428,9500.0,19.878333333333337,0.001,[128],mmdm
851,9500.0,19.878333333333337,0.01,[128],mmdm
286,8500.0,21.47833333333333,0.0001,[64],mmdm
709,8500.0,21.47833333333333,0.001,[64],mmdm
1132,8500.0,21.47833333333333,0.01,[64],mmdm
4,8500.0,20.116666666666667,0.0001,[128],mmdm
427,8500.0,20.116666666666667,0.001,[128],mmdm
850,8500.0,20.116666666666667,0.01,[128],mmdm
145,8500.0,19.60333333333333,0.0001,[256],mmdm
568,8500.0,19.60333333333333,0.001,[256],mmdm
991,8500.0,19.60333333333333,0.01,[256],mmdm
285,7500.0,21.793333333333333,0.0001,[64],mmdm
708,7500.0,21.793333333333333,0.001,[64],mmdm
1131,7500.0,21.793333333333333,0.01,[64],mmdm
3,7500.0,20.31666666666667,0.0001,[128],mmdm
426,7500.0,20.31666666666667,0.001,[128],mmdm
849,7500.0,20.31666666666667,0.01,[128],mmdm
144,7500.0,20.03666666666666,0.0001,[256],mmdm
567,7500.0,20.03666666666666,0.001,[256],mmdm
990,7500.0,20.03666666666666,0.01,[256],mmdm
284,6500.0,21.826666666666668,0.0001,[64],mmdm
707,6500.0,21.826666666666668,0.001,[64],mmdm
1130,6500.0,21.826666666666668,0.01,[64],mmdm
2,6500.0,20.495,0.0001,[128],mmdm
425,6500.0,20.495,0.001,[128],mmdm
848,6500.0,20.495,0.01,[128],mmdm
143,6500.0,19.834999999999997,0.0001,[256],mmdm
566,6500.0,19.834999999999997,0.001,[256],mmdm
989,6500.0,19.834999999999997,0.01,[256],mmdm
283,5500.0,21.763333333333332,0.0001,[64],mmdm
706,5500.0,21.763333333333332,0.001,[64],mmdm
1129,5500.0,21.763333333333332,0.01,[64],mmdm
1,5500.0,20.111666666666668,0.0001,[128],mmdm
424,5500.0,20.111666666666668,0.001,[128],mmdm
847,5500.0,20.111666666666668,0.01,[128],mmdm
142,5500.0,19.91833333333333,0.0001,[256],mmdm
565,5500.0,19.91833333333333,0.001,[256],mmdm
988,5500.0,19.91833333333333,0.01,[256],mmdm
282,4500.0,21.67833333333333,0.0001,[64],mmdm
705,4500.0,21.67833333333333,0.001,[64],mmdm
1128,4500.0,21.67833333333333,0.01,[64],mmdm
0,4500.0,20.198333333333334,0.0001,[128],mmdm
423,4500.0,20.198333333333334,0.001,[128],mmdm
846,4500.0,20.198333333333334,0.01,[128],mmdm
141,4500.0,19.626666666666665,0.0001,[256],mmdm
564,4500.0,19.626666666666665,0.001,[256],mmdm
987,4500.0,19.626666666666665,0.01,[256],mmdm
