index,epoch,cum_reward_avg,lr,arch,train_method
152,30500.0,23.729999999999997,0.0001,[256],linear-sum
283,30500.0,22.860000000000003,0.0001,[64],linear-sum
21,30500.0,20.259999999999998,0.0001,[128],linear-sum
806,29500.0,166.63166666666672,0.01,[128],linear-sum
1068,29500.0,134.31166666666667,0.01,[64],linear-sum
937,29500.0,60.72249999999999,0.01,[256],linear-sum
544,29500.0,55.50500000000001,0.001,[256],linear-sum
675,29500.0,36.74666666666668,0.001,[64],linear-sum
413,29500.0,27.984166666666663,0.001,[128],linear-sum
151,29500.0,23.704166666666662,0.0001,[256],linear-sum
282,29500.0,22.86416666666667,0.0001,[64],linear-sum
20,29500.0,20.395,0.0001,[128],linear-sum
805,28500.0,165.2233333333334,0.01,[128],linear-sum
1067,28500.0,133.6325,0.01,[64],linear-sum
936,28500.0,57.339999999999996,0.01,[256],linear-sum
543,28500.0,53.79416666666667,0.001,[256],linear-sum
674,28500.0,36.84250000000001,0.001,[64],linear-sum
412,28500.0,27.205833333333334,0.001,[128],linear-sum
150,28500.0,23.599166666666665,0.0001,[256],linear-sum
281,28500.0,22.93916666666667,0.0001,[64],linear-sum
19,28500.0,20.326666666666664,0.0001,[128],linear-sum
804,27500.0,164.0458333333334,0.01,[128],linear-sum
1066,27500.0,133.56166666666667,0.01,[64],linear-sum
935,27500.0,55.11999999999999,0.01,[256],linear-sum
542,27500.0,51.95666666666667,0.001,[256],linear-sum
673,27500.0,36.86000000000001,0.001,[64],linear-sum
411,27500.0,26.395,0.001,[128],linear-sum
149,27500.0,23.458333333333332,0.0001,[256],linear-sum
280,27500.0,22.98166666666667,0.0001,[64],linear-sum
18,27500.0,20.2675,0.0001,[128],linear-sum
803,26500.0,156.39000000000004,0.01,[128],linear-sum
1065,26500.0,131.6516666666667,0.01,[64],linear-sum
934,26500.0,54.21,0.01,[256],linear-sum
541,26500.0,49.663333333333334,0.001,[256],linear-sum
672,26500.0,36.88666666666667,0.001,[64],linear-sum
410,26500.0,25.714166666666664,0.001,[128],linear-sum
148,26500.0,23.419166666666662,0.0001,[256],linear-sum
279,26500.0,23.143333333333338,0.0001,[64],linear-sum
17,26500.0,20.294166666666662,0.0001,[128],linear-sum
802,25500.0,155.3333333333334,0.01,[128],linear-sum
1064,25500.0,127.49416666666669,0.01,[64],linear-sum
933,25500.0,50.4125,0.01,[256],linear-sum
540,25500.0,48.82666666666667,0.001,[256],linear-sum
671,25500.0,37.046666666666674,0.001,[64],linear-sum
409,25500.0,25.4225,0.001,[128],linear-sum
147,25500.0,23.258333333333333,0.0001,[256],linear-sum
278,25500.0,23.133333333333336,0.0001,[64],linear-sum
16,25500.0,20.222499999999997,0.0001,[128],linear-sum
801,24500.0,160.16750000000008,0.01,[128],linear-sum
1063,24500.0,122.53083333333333,0.01,[64],linear-sum
932,24500.0,47.9625,0.01,[256],linear-sum
539,24500.0,47.343333333333334,0.001,[256],linear-sum
670,24500.0,37.355000000000004,0.001,[64],linear-sum
408,24500.0,24.903333333333332,0.001,[128],linear-sum
277,24500.0,23.2325,0.0001,[64],linear-sum
146,24500.0,23.169166666666662,0.0001,[256],linear-sum
15,24500.0,20.151666666666664,0.0001,[128],linear-sum
800,23500.0,152.6991666666667,0.01,[128],linear-sum
1062,23500.0,116.15833333333335,0.01,[64],linear-sum
931,23500.0,48.53333333333333,0.01,[256],linear-sum
538,23500.0,46.07333333333334,0.001,[256],linear-sum
669,23500.0,36.87500000000001,0.001,[64],linear-sum
407,23500.0,24.509999999999998,0.001,[128],linear-sum
276,23500.0,23.275000000000002,0.0001,[64],linear-sum
145,23500.0,23.009166666666665,0.0001,[256],linear-sum
14,23500.0,20.211666666666662,0.0001,[128],linear-sum
799,22500.0,152.14666666666673,0.01,[128],linear-sum
1061,22500.0,109.41000000000001,0.01,[64],linear-sum
930,22500.0,47.314166666666665,0.01,[256],linear-sum
537,22500.0,44.68083333333333,0.001,[256],linear-sum
668,22500.0,36.10583333333334,0.001,[64],linear-sum
406,22500.0,23.9975,0.001,[128],linear-sum
275,22500.0,23.19166666666667,0.0001,[64],linear-sum
144,22500.0,23.01833333333333,0.0001,[256],linear-sum
13,22500.0,20.13333333333333,0.0001,[128],linear-sum
798,21500.0,146.85000000000008,0.01,[128],linear-sum
1060,21500.0,106.83500000000001,0.01,[64],linear-sum
929,21500.0,46.391666666666666,0.01,[256],linear-sum
536,21500.0,43.61,0.001,[256],linear-sum
667,21500.0,36.16083333333334,0.001,[64],linear-sum
405,21500.0,23.243333333333332,0.001,[128],linear-sum
274,21500.0,23.094166666666673,0.0001,[64],linear-sum
143,21500.0,22.746666666666663,0.0001,[256],linear-sum
12,21500.0,19.96916666666666,0.0001,[128],linear-sum
797,20500.0,144.8925000000001,0.01,[128],linear-sum
1059,20500.0,100.35666666666667,0.01,[64],linear-sum
928,20500.0,47.254999999999995,0.01,[256],linear-sum
535,20500.0,41.096666666666664,0.001,[256],linear-sum
666,20500.0,36.25000000000001,0.001,[64],linear-sum
404,20500.0,22.880000000000003,0.001,[128],linear-sum
273,20500.0,22.855000000000008,0.0001,[64],linear-sum
142,20500.0,22.651666666666664,0.0001,[256],linear-sum
11,20500.0,19.99333333333333,0.0001,[128],linear-sum
796,19500.0,137.71250000000006,0.01,[128],linear-sum
1058,19500.0,96.42750000000001,0.01,[64],linear-sum
927,19500.0,44.166666666666664,0.01,[256],linear-sum
534,19500.0,39.62083333333333,0.001,[256],linear-sum
665,19500.0,35.74666666666667,0.001,[64],linear-sum
141,19500.0,22.62916666666666,0.0001,[256],linear-sum
272,19500.0,22.600833333333338,0.0001,[64],linear-sum
403,19500.0,22.51,0.001,[128],linear-sum
10,19500.0,20.007499999999993,0.0001,[128],linear-sum
795,18500.0,135.76833333333337,0.01,[128],linear-sum
1057,18500.0,95.53083333333333,0.01,[64],linear-sum
926,18500.0,43.269999999999996,0.01,[256],linear-sum
533,18500.0,37.83333333333333,0.001,[256],linear-sum
664,18500.0,35.099166666666676,0.001,[64],linear-sum
271,18500.0,22.515000000000004,0.0001,[64],linear-sum
140,18500.0,22.510833333333327,0.0001,[256],linear-sum
402,18500.0,21.851666666666667,0.001,[128],linear-sum
9,18500.0,19.989999999999995,0.0001,[128],linear-sum
794,17500.0,134.4816666666667,0.01,[128],linear-sum
1056,17500.0,89.54583333333333,0.01,[64],linear-sum
925,17500.0,40.9225,0.01,[256],linear-sum
532,17500.0,36.57416666666666,0.001,[256],linear-sum
663,17500.0,34.569166666666675,0.001,[64],linear-sum
270,17500.0,22.595000000000002,0.0001,[64],linear-sum
139,17500.0,22.482499999999995,0.0001,[256],linear-sum
401,17500.0,21.665,0.001,[128],linear-sum
8,17500.0,20.00166666666666,0.0001,[128],linear-sum
793,16500.0,130.64583333333337,0.01,[128],linear-sum
1055,16500.0,88.37416666666667,0.01,[64],linear-sum
924,16500.0,41.159166666666664,0.01,[256],linear-sum
531,16500.0,34.541666666666664,0.001,[256],linear-sum
662,16500.0,33.8175,0.001,[64],linear-sum
269,16500.0,22.513333333333335,0.0001,[64],linear-sum
138,16500.0,22.49333333333333,0.0001,[256],linear-sum
400,16500.0,21.440833333333334,0.001,[128],linear-sum
7,16500.0,19.92833333333333,0.0001,[128],linear-sum
792,15500.0,127.79000000000003,0.01,[128],linear-sum
1054,15500.0,81.75083333333333,0.01,[64],linear-sum
923,15500.0,40.584999999999994,0.01,[256],linear-sum
530,15500.0,33.279999999999994,0.001,[256],linear-sum
661,15500.0,33.27166666666667,0.001,[64],linear-sum
268,15500.0,22.573333333333334,0.0001,[64],linear-sum
137,15500.0,22.449166666666663,0.0001,[256],linear-sum
399,15500.0,21.24416666666667,0.001,[128],linear-sum
6,15500.0,20.004999999999995,0.0001,[128],linear-sum
791,14500.0,130.1316666666667,0.01,[128],linear-sum
1053,14500.0,77.91333333333333,0.01,[64],linear-sum
922,14500.0,38.03916666666667,0.01,[256],linear-sum
660,14500.0,32.87583333333334,0.001,[64],linear-sum
529,14500.0,32.022499999999994,0.001,[256],linear-sum
267,14500.0,22.488333333333337,0.0001,[64],linear-sum
136,14500.0,22.114166666666662,0.0001,[256],linear-sum
398,14500.0,21.143333333333338,0.001,[128],linear-sum
5,14500.0,19.97333333333333,0.0001,[128],linear-sum
790,13500.0,125.52666666666669,0.01,[128],linear-sum
1052,13500.0,74.515,0.01,[64],linear-sum
921,13500.0,34.99333333333333,0.01,[256],linear-sum
659,13500.0,32.325,0.001,[64],linear-sum
528,13500.0,30.889166666666664,0.001,[256],linear-sum
266,13500.0,22.45916666666667,0.0001,[64],linear-sum
135,13500.0,21.997499999999995,0.0001,[256],linear-sum
397,13500.0,21.108333333333338,0.001,[128],linear-sum
4,13500.0,19.964166666666664,0.0001,[128],linear-sum
789,12500.0,113.24750000000002,0.01,[128],linear-sum
1051,12500.0,70.08083333333335,0.01,[64],linear-sum
920,12500.0,31.627499999999998,0.01,[256],linear-sum
658,12500.0,31.492500000000007,0.001,[64],linear-sum
527,12500.0,30.2425,0.001,[256],linear-sum
265,12500.0,22.408333333333335,0.0001,[64],linear-sum
134,12500.0,22.019999999999996,0.0001,[256],linear-sum
396,12500.0,21.068333333333335,0.001,[128],linear-sum
3,12500.0,20.0175,0.0001,[128],linear-sum
788,11500.0,104.98666666666668,0.01,[128],linear-sum
1050,11500.0,63.9975,0.01,[64],linear-sum
657,11500.0,30.788333333333338,0.001,[64],linear-sum
526,11500.0,29.162500000000005,0.001,[256],linear-sum
919,11500.0,28.932499999999997,0.01,[256],linear-sum
264,11500.0,22.25,0.0001,[64],linear-sum
133,11500.0,22.119166666666665,0.0001,[256],linear-sum
395,11500.0,21.163333333333334,0.001,[128],linear-sum
2,11500.0,19.964166666666664,0.0001,[128],linear-sum
787,10500.0,99.1225,0.01,[128],linear-sum
1049,10500.0,53.9975,0.01,[64],linear-sum
656,10500.0,29.457500000000003,0.001,[64],linear-sum
525,10500.0,28.082500000000003,0.001,[256],linear-sum
918,10500.0,25.992499999999996,0.01,[256],linear-sum
263,10500.0,22.122500000000002,0.0001,[64],linear-sum
132,10500.0,21.902499999999996,0.0001,[256],linear-sum
394,10500.0,20.8525,0.001,[128],linear-sum
1,10500.0,19.849166666666665,0.0001,[128],linear-sum
786,9500.0,94.4375,0.01,[128],linear-sum
1048,9500.0,47.43333333333333,0.01,[64],linear-sum
655,9500.0,29.13166666666667,0.001,[64],linear-sum
524,9500.0,27.1175,0.001,[256],linear-sum
917,9500.0,25.366666666666667,0.01,[256],linear-sum
262,9500.0,22.028333333333336,0.0001,[64],linear-sum
131,9500.0,21.563333333333333,0.0001,[256],linear-sum
393,9500.0,20.85333333333333,0.001,[128],linear-sum
0,9500.0,19.71583333333333,0.0001,[128],linear-sum
