index,epoch,cum_reward_avg,lr,arch,train_method
454,35500.0,33.02666666666667,0.001,[128],linear-sum
172,35500.0,24.476666666666667,0.0001,[256],linear-sum
313,35500.0,22.915000000000003,0.0001,[64],linear-sum
31,35500.0,20.268333333333334,0.0001,[128],linear-sum
876,34500.0,161.91999999999996,0.01,[128],linear-sum
1158,34500.0,143.34166666666667,0.01,[64],linear-sum
1017,34500.0,69.60499999999999,0.01,[256],linear-sum
594,34500.0,63.82500000000001,0.001,[256],linear-sum
735,34500.0,35.44166666666668,0.001,[64],linear-sum
453,34500.0,32.13666666666667,0.001,[128],linear-sum
171,34500.0,24.121666666666666,0.0001,[256],linear-sum
312,34500.0,23.143333333333338,0.0001,[64],linear-sum
30,34500.0,20.288333333333334,0.0001,[128],linear-sum
875,33500.0,167.6216666666666,0.01,[128],linear-sum
1157,33500.0,137.93166666666667,0.01,[64],linear-sum
593,33500.0,62.94000000000001,0.001,[256],linear-sum
1016,33500.0,62.16166666666665,0.01,[256],linear-sum
734,33500.0,35.58500000000001,0.001,[64],linear-sum
452,33500.0,31.92166666666667,0.001,[128],linear-sum
170,33500.0,23.82333333333333,0.0001,[256],linear-sum
311,33500.0,23.076666666666668,0.0001,[64],linear-sum
29,33500.0,20.12,0.0001,[128],linear-sum
874,32500.0,169.77333333333328,0.01,[128],linear-sum
1156,32500.0,141.68833333333333,0.01,[64],linear-sum
1015,32500.0,60.38499999999998,0.01,[256],linear-sum
592,32500.0,60.345000000000006,0.001,[256],linear-sum
733,32500.0,35.84333333333334,0.001,[64],linear-sum
451,32500.0,30.38166666666667,0.001,[128],linear-sum
169,32500.0,23.758333333333333,0.0001,[256],linear-sum
310,32500.0,23.01,0.0001,[64],linear-sum
28,32500.0,20.075000000000003,0.0001,[128],linear-sum
873,31500.0,162.25499999999997,0.01,[128],linear-sum
1155,31500.0,139.51166666666668,0.01,[64],linear-sum
591,31500.0,58.073333333333345,0.001,[256],linear-sum
1014,31500.0,58.01166666666664,0.01,[256],linear-sum
732,31500.0,36.35666666666667,0.001,[64],linear-sum
450,31500.0,29.83166666666667,0.001,[128],linear-sum
168,31500.0,23.793333333333333,0.0001,[256],linear-sum
309,31500.0,23.203333333333337,0.0001,[64],linear-sum
27,31500.0,20.401666666666667,0.0001,[128],linear-sum
872,30500.0,171.5333333333333,0.01,[128],linear-sum
1154,30500.0,143.94,0.01,[64],linear-sum
590,30500.0,58.363333333333344,0.001,[256],linear-sum
1013,30500.0,50.378333333333316,0.01,[256],linear-sum
731,30500.0,37.03333333333334,0.001,[64],linear-sum
449,30500.0,29.518333333333334,0.001,[128],linear-sum
167,30500.0,23.8,0.0001,[256],linear-sum
308,30500.0,23.386666666666667,0.0001,[64],linear-sum
26,30500.0,20.093333333333334,0.0001,[128],linear-sum
871,29500.0,171.3383333333333,0.01,[128],linear-sum
1153,29500.0,130.73833333333334,0.01,[64],linear-sum
589,29500.0,57.98333333333335,0.001,[256],linear-sum
1012,29500.0,50.03499999999998,0.01,[256],linear-sum
730,29500.0,37.33666666666667,0.001,[64],linear-sum
448,29500.0,28.5,0.001,[128],linear-sum
166,29500.0,23.869999999999997,0.0001,[256],linear-sum
307,29500.0,23.365000000000002,0.0001,[64],linear-sum
25,29500.0,20.135,0.0001,[128],linear-sum
870,28500.0,166.80333333333334,0.01,[128],linear-sum
1152,28500.0,121.81000000000002,0.01,[64],linear-sum
588,28500.0,56.24833333333335,0.001,[256],linear-sum
1011,28500.0,52.86333333333332,0.01,[256],linear-sum
729,28500.0,36.64000000000001,0.001,[64],linear-sum
447,28500.0,27.53666666666667,0.001,[128],linear-sum
165,28500.0,23.796666666666667,0.0001,[256],linear-sum
306,28500.0,23.233333333333338,0.0001,[64],linear-sum
24,28500.0,20.44666666666667,0.0001,[128],linear-sum
869,27500.0,181.01500000000001,0.01,[128],linear-sum
1151,27500.0,114.29,0.01,[64],linear-sum
587,27500.0,54.06166666666668,0.001,[256],linear-sum
1010,27500.0,53.511666666666656,0.01,[256],linear-sum
728,27500.0,36.226666666666674,0.001,[64],linear-sum
446,27500.0,26.843333333333334,0.001,[128],linear-sum
164,27500.0,23.741666666666667,0.0001,[256],linear-sum
305,27500.0,23.348333333333336,0.0001,[64],linear-sum
23,27500.0,20.265000000000004,0.0001,[128],linear-sum
868,26500.0,186.64000000000001,0.01,[128],linear-sum
1150,26500.0,118.36666666666667,0.01,[64],linear-sum
1009,26500.0,53.59666666666665,0.01,[256],linear-sum
586,26500.0,52.82166666666667,0.001,[256],linear-sum
727,26500.0,36.97333333333334,0.001,[64],linear-sum
445,26500.0,25.103333333333335,0.001,[128],linear-sum
304,26500.0,23.403333333333332,0.0001,[64],linear-sum
163,26500.0,23.104999999999997,0.0001,[256],linear-sum
22,26500.0,20.28666666666667,0.0001,[128],linear-sum
867,25500.0,183.105,0.01,[128],linear-sum
1149,25500.0,123.55999999999999,0.01,[64],linear-sum
1008,25500.0,57.73999999999999,0.01,[256],linear-sum
585,25500.0,49.606666666666676,0.001,[256],linear-sum
726,25500.0,39.23166666666668,0.001,[64],linear-sum
444,25500.0,24.62166666666667,0.001,[128],linear-sum
162,25500.0,22.98333333333333,0.0001,[256],linear-sum
303,25500.0,22.805,0.0001,[64],linear-sum
21,25500.0,20.251666666666665,0.0001,[128],linear-sum
866,24500.0,171.34333333333333,0.01,[128],linear-sum
1148,24500.0,125.28166666666667,0.01,[64],linear-sum
1007,24500.0,51.83999999999999,0.01,[256],linear-sum
584,24500.0,47.18500000000002,0.001,[256],linear-sum
725,24500.0,38.051666666666684,0.001,[64],linear-sum
443,24500.0,23.83166666666667,0.001,[128],linear-sum
161,24500.0,23.286666666666665,0.0001,[256],linear-sum
302,24500.0,22.585,0.0001,[64],linear-sum
20,24500.0,20.50166666666667,0.0001,[128],linear-sum
865,23500.0,162.825,0.01,[128],linear-sum
1147,23500.0,129.33333333333331,0.01,[64],linear-sum
1006,23500.0,52.51833333333333,0.01,[256],linear-sum
583,23500.0,44.64833333333335,0.001,[256],linear-sum
724,23500.0,38.10000000000001,0.001,[64],linear-sum
160,23500.0,23.374999999999993,0.0001,[256],linear-sum
301,23500.0,22.80166666666667,0.0001,[64],linear-sum
442,23500.0,22.490000000000002,0.001,[128],linear-sum
19,23500.0,20.533333333333335,0.0001,[128],linear-sum
864,22500.0,158.31833333333333,0.01,[128],linear-sum
1146,22500.0,125.43499999999999,0.01,[64],linear-sum
1005,22500.0,49.855000000000004,0.01,[256],linear-sum
582,22500.0,43.56833333333334,0.001,[256],linear-sum
723,22500.0,37.87666666666668,0.001,[64],linear-sum
159,22500.0,23.158333333333324,0.0001,[256],linear-sum
300,22500.0,22.953333333333337,0.0001,[64],linear-sum
441,22500.0,22.40833333333334,0.001,[128],linear-sum
18,22500.0,20.46,0.0001,[128],linear-sum
863,21500.0,150.52499999999998,0.01,[128],linear-sum
1145,21500.0,123.79166666666666,0.01,[64],linear-sum
1004,21500.0,50.40833333333333,0.01,[256],linear-sum
581,21500.0,41.253333333333345,0.001,[256],linear-sum
722,21500.0,37.41666666666668,0.001,[64],linear-sum
299,21500.0,23.083333333333336,0.0001,[64],linear-sum
158,21500.0,23.044999999999995,0.0001,[256],linear-sum
440,21500.0,21.59666666666667,0.001,[128],linear-sum
17,21500.0,20.186666666666667,0.0001,[128],linear-sum
862,20500.0,139.13333333333333,0.01,[128],linear-sum
1144,20500.0,111.04833333333333,0.01,[64],linear-sum
1003,20500.0,50.446666666666665,0.01,[256],linear-sum
580,20500.0,39.290000000000006,0.001,[256],linear-sum
721,20500.0,37.06000000000002,0.001,[64],linear-sum
298,20500.0,22.880000000000003,0.0001,[64],linear-sum
157,20500.0,22.71666666666666,0.0001,[256],linear-sum
439,20500.0,21.32666666666667,0.001,[128],linear-sum
16,20500.0,20.351666666666667,0.0001,[128],linear-sum
861,19500.0,148.99666666666664,0.01,[128],linear-sum
1143,19500.0,114.32333333333334,0.01,[64],linear-sum
1002,19500.0,45.88999999999999,0.01,[256],linear-sum
720,19500.0,37.37333333333335,0.001,[64],linear-sum
579,19500.0,36.70333333333334,0.001,[256],linear-sum
297,19500.0,23.100000000000005,0.0001,[64],linear-sum
156,19500.0,22.468333333333327,0.0001,[256],linear-sum
438,19500.0,21.30666666666667,0.001,[128],linear-sum
15,19500.0,20.168333333333337,0.0001,[128],linear-sum
860,18500.0,138.59499999999997,0.01,[128],linear-sum
1142,18500.0,110.50666666666666,0.01,[64],linear-sum
1001,18500.0,44.20333333333333,0.01,[256],linear-sum
719,18500.0,37.110000000000014,0.001,[64],linear-sum
578,18500.0,35.89833333333334,0.001,[256],linear-sum
296,18500.0,23.31666666666667,0.0001,[64],linear-sum
155,18500.0,22.221666666666657,0.0001,[256],linear-sum
437,18500.0,21.483333333333338,0.001,[128],linear-sum
14,18500.0,19.97666666666667,0.0001,[128],linear-sum
859,17500.0,123.27833333333331,0.01,[128],linear-sum
1141,17500.0,104.53,0.01,[64],linear-sum
1000,17500.0,41.11666666666667,0.01,[256],linear-sum
718,17500.0,35.985000000000014,0.001,[64],linear-sum
577,17500.0,35.300000000000004,0.001,[256],linear-sum
295,17500.0,23.035000000000004,0.0001,[64],linear-sum
154,17500.0,22.294999999999995,0.0001,[256],linear-sum
436,17500.0,21.15166666666667,0.001,[128],linear-sum
13,17500.0,20.001666666666672,0.0001,[128],linear-sum
858,16500.0,107.05999999999997,0.01,[128],linear-sum
1140,16500.0,95.30333333333333,0.01,[64],linear-sum
999,16500.0,39.18666666666667,0.01,[256],linear-sum
717,16500.0,35.34833333333334,0.001,[64],linear-sum
576,16500.0,34.39833333333334,0.001,[256],linear-sum
294,16500.0,22.785000000000004,0.0001,[64],linear-sum
153,16500.0,22.38833333333333,0.0001,[256],linear-sum
435,16500.0,21.383333333333336,0.001,[128],linear-sum
12,16500.0,19.651666666666667,0.0001,[128],linear-sum
857,15500.0,106.67999999999998,0.01,[128],linear-sum
1139,15500.0,77.15333333333334,0.01,[64],linear-sum
998,15500.0,36.769999999999996,0.01,[256],linear-sum
716,15500.0,33.268333333333345,0.001,[64],linear-sum
575,15500.0,32.58666666666667,0.001,[256],linear-sum
293,15500.0,22.905,0.0001,[64],linear-sum
152,15500.0,22.319999999999997,0.0001,[256],linear-sum
434,15500.0,21.138333333333335,0.001,[128],linear-sum
11,15500.0,19.735000000000003,0.0001,[128],linear-sum
856,14500.0,104.08166666666664,0.01,[128],linear-sum
1138,14500.0,67.57333333333334,0.01,[64],linear-sum
997,14500.0,36.493333333333325,0.01,[256],linear-sum
715,14500.0,33.44166666666668,0.001,[64],linear-sum
574,14500.0,32.05666666666667,0.001,[256],linear-sum
292,14500.0,22.616666666666667,0.0001,[64],linear-sum
151,14500.0,21.971666666666664,0.0001,[256],linear-sum
433,14500.0,21.188333333333336,0.001,[128],linear-sum
10,14500.0,19.513333333333332,0.0001,[128],linear-sum
855,13500.0,108.71166666666666,0.01,[128],linear-sum
1137,13500.0,61.72833333333333,0.01,[64],linear-sum
996,13500.0,34.02166666666666,0.01,[256],linear-sum
714,13500.0,32.09833333333334,0.001,[64],linear-sum
573,13500.0,31.018333333333334,0.001,[256],linear-sum
291,13500.0,22.22833333333333,0.0001,[64],linear-sum
150,13500.0,21.646666666666665,0.0001,[256],linear-sum
432,13500.0,21.213333333333335,0.001,[128],linear-sum
9,13500.0,19.446666666666665,0.0001,[128],linear-sum
854,12500.0,110.64500000000001,0.01,[128],linear-sum
1136,12500.0,53.65666666666666,0.01,[64],linear-sum
995,12500.0,31.99,0.01,[256],linear-sum
713,12500.0,31.261666666666677,0.001,[64],linear-sum
572,12500.0,29.580000000000002,0.001,[256],linear-sum
290,12500.0,22.236666666666668,0.0001,[64],linear-sum
149,12500.0,21.806666666666665,0.0001,[256],linear-sum
431,12500.0,20.92166666666667,0.001,[128],linear-sum
8,12500.0,19.543333333333333,0.0001,[128],linear-sum
853,11500.0,110.76666666666668,0.01,[128],linear-sum
1135,11500.0,52.95666666666666,0.01,[64],linear-sum
994,11500.0,31.909999999999997,0.01,[256],linear-sum
712,11500.0,30.218333333333344,0.001,[64],linear-sum
571,11500.0,27.830000000000002,0.001,[256],linear-sum
289,11500.0,21.943333333333335,0.0001,[64],linear-sum
148,11500.0,21.941666666666663,0.0001,[256],linear-sum
430,11500.0,21.285000000000004,0.001,[128],linear-sum
7,11500.0,19.67,0.0001,[128],linear-sum
852,10500.0,116.44666666666667,0.01,[128],linear-sum
1134,10500.0,52.45333333333333,0.01,[64],linear-sum
993,10500.0,30.723333333333336,0.01,[256],linear-sum
711,10500.0,29.48333333333334,0.001,[64],linear-sum
570,10500.0,27.27,0.001,[256],linear-sum
288,10500.0,22.266666666666673,0.0001,[64],linear-sum
147,10500.0,22.181666666666665,0.0001,[256],linear-sum
429,10500.0,21.16166666666667,0.001,[128],linear-sum
6,10500.0,19.658333333333335,0.0001,[128],linear-sum
851,9500.0,111.26666666666668,0.01,[128],linear-sum
1133,9500.0,41.50333333333333,0.01,[64],linear-sum
992,9500.0,30.18833333333334,0.01,[256],linear-sum
710,9500.0,28.37833333333334,0.001,[64],linear-sum
569,9500.0,27.34166666666666,0.001,[256],linear-sum
287,9500.0,21.876666666666672,0.0001,[64],linear-sum
146,9500.0,21.759999999999998,0.0001,[256],linear-sum
428,9500.0,20.980000000000004,0.001,[128],linear-sum
5,9500.0,19.778333333333332,0.0001,[128],linear-sum
850,8500.0,112.45833333333334,0.01,[128],linear-sum
1132,8500.0,38.523333333333326,0.01,[64],linear-sum
709,8500.0,27.54000000000001,0.001,[64],linear-sum
568,8500.0,25.879999999999995,0.001,[256],linear-sum
991,8500.0,25.78333333333334,0.01,[256],linear-sum
145,8500.0,21.773333333333333,0.0001,[256],linear-sum
286,8500.0,21.60166666666667,0.0001,[64],linear-sum
427,8500.0,20.733333333333338,0.001,[128],linear-sum
4,8500.0,19.951666666666664,0.0001,[128],linear-sum
849,7500.0,103.21666666666667,0.01,[128],linear-sum
1131,7500.0,35.63166666666666,0.01,[64],linear-sum
708,7500.0,27.000000000000007,0.001,[64],linear-sum
567,7500.0,25.185,0.001,[256],linear-sum
990,7500.0,22.138333333333332,0.01,[256],linear-sum
285,7500.0,21.781666666666673,0.0001,[64],linear-sum
144,7500.0,21.744999999999997,0.0001,[256],linear-sum
426,7500.0,20.985000000000003,0.001,[128],linear-sum
3,7500.0,20.03333333333333,0.0001,[128],linear-sum
848,6500.0,102.91333333333334,0.01,[128],linear-sum
1130,6500.0,32.69166666666666,0.01,[64],linear-sum
707,6500.0,26.228333333333335,0.001,[64],linear-sum
566,6500.0,23.92666666666667,0.001,[256],linear-sum
143,6500.0,21.85,0.0001,[256],linear-sum
284,6500.0,21.715000000000003,0.0001,[64],linear-sum
425,6500.0,20.943333333333335,0.001,[128],linear-sum
2,6500.0,20.276666666666664,0.0001,[128],linear-sum
989,6500.0,18.678333333333335,0.01,[256],linear-sum
847,5500.0,91.565,0.01,[128],linear-sum
1129,5500.0,30.84166666666666,0.01,[64],linear-sum
706,5500.0,25.64666666666667,0.001,[64],linear-sum
565,5500.0,23.578333333333337,0.001,[256],linear-sum
142,5500.0,21.485,0.0001,[256],linear-sum
283,5500.0,21.340000000000003,0.0001,[64],linear-sum
424,5500.0,20.56666666666667,0.001,[128],linear-sum
1,5500.0,19.96333333333333,0.0001,[128],linear-sum
988,5500.0,15.215,0.01,[256],linear-sum
846,4500.0,84.79333333333332,0.01,[128],linear-sum
1128,4500.0,27.293333333333333,0.01,[64],linear-sum
705,4500.0,24.821666666666665,0.001,[64],linear-sum
564,4500.0,22.178333333333335,0.001,[256],linear-sum
282,4500.0,21.44,0.0001,[64],linear-sum
141,4500.0,21.154999999999998,0.0001,[256],linear-sum
423,4500.0,20.518333333333334,0.001,[128],linear-sum
0,4500.0,19.918333333333333,0.0001,[128],linear-sum
987,4500.0,14.24,0.01,[256],linear-sum
